n,number_of_dataframe,ai_dram_median,ai_dram_ci_lower,ai_dram_ci_upper,ai_l2_median,ai_l2_ci_lower,ai_l2_ci_upper,ai_l1_median,ai_l1_ci_lower,ai_l1_ci_upper,Performance_median,Performance_ci_lower,Performance_ci_upper
16,51,7.0248756,7.020709,7.0254636,5.396061,5.38538,5.417243,0.72439575,0.72437054,0.72440904,0.22160575,0.21980207,0.22340962
32,50,15.375628,15.375448,15.381012,12.833263,12.811051,12.862829,1.1693236,1.1693119,1.1693349,0.5988674,0.59450483,0.6447383
64,51,20.169483,20.164972,20.16962,17.88799,17.877615,17.904327,1.6154723,1.6154666,1.6154824,1.1461653,1.130579,1.1912689
128,51,24.011478,24.011322,24.014736,22.296078,22.288616,22.30842,1.972373,1.9722984,1.9724426,1.9973516,1.991443,2.0062585
256,51,26.425875,26.425686,26.42778,25.062347,25.0518,25.069128,2.1306736,2.130455,2.1309087,2.9346826,2.9252355,2.9505663
512,51,64.94013,64.937965,64.94031,49.26212,49.14397,49.418503,2.3834622,2.3829727,2.3838308,3.7008753,3.6937323,3.7172697
1024,51,70.0167,70.0025,70.02798,51.739906,51.68285,51.78516,2.4534764,2.4533005,2.4536726,4.1585917,4.153007,4.167338
2048,51,30.74713,30.589537,30.813646,26.700037,26.61434,27.468649,2.3083158,2.3067834,2.3226435,4.0960507,4.0893674,4.104096
4096,51,27.61516,27.600414,27.73726,27.714344,27.705166,27.727638,2.3332107,2.3330858,2.333407,4.251965,4.245205,4.254456
8192,51,26.352406,26.342663,26.38023,27.890358,27.874844,27.89784,2.341107,2.3409667,2.3413405,4.3647304,4.3608036,4.3697753
16384,51,18.643698,18.628428,18.653524,21.13759,21.132864,21.140665,2.2499268,2.249861,2.2500699,4.3094254,4.3081713,4.3139205
32768,50,18.411972,18.404665,18.414696,21.190224,21.167345,21.207865,2.2523208,2.2521045,2.2524006,4.3484893,4.3477182,4.349141
